Id,SalePrice
1590,132675.0
1591,107770.0
1592,152815.0
1593,104357.6
1594,145910.0
1595,125800.0
1596,269200.0
1597,192690.0
1598,195944.5
1599,171060.0
1600,172750.0
1601,91080.0
1602,117773.0
1603,102850.0
1604,251630.0
1605,210894.0
1606,152190.0
1607,223250.0
1608,288400.0
1609,196545.4
1610,175110.0
1611,145290.0
1612,178900.0
1613,172330.0
1614,132490.0
1615,116973.0
1616,110270.0
1617,107260.0
1618,123520.0
1619,143390.0
1620,216480.0
1621,138370.0
1622,141395.0
1623,281671.3
1624,219520.0
1625,122395.9
1626,173075.0
1627,172000.0
1628,294332.7
1629,166725.0
1630,289300.0
1631,167050.0
1632,226638.5
1633,175605.0
1634,164345.0
1635,154940.0
1636,160240.0
1637,189825.0
1638,190040.0
1639,184600.0
1640,185608.0
1641,179700.0
1642,208574.0
1643,243336.7
1644,244098.0
1645,200425.0
1646,164100.0
1647,147740.0
1648,145235.0
1649,144726.0
1650,134150.0
1651,136010.0
1652,104790.0
1653,114950.0
1654,145440.0
1655,122829.6
1656,120700.0
1657,128240.0
1658,165065.0
1659,122205.8
1660,172710.0
1661,372827.9
1662,335194.8
1663,322983.3
1664,369684.0
1665,229069.3
1666,455146.0
1667,322610.8
1668,336441.2
1669,278518.0
1670,262863.0
1671,297235.6
1672,343679.3
1673,269972.8
1674,270734.4
1675,208076.2
1676,208689.0
1677,288309.1
1678,362878.6
1679,381057.0
1680,202343.2
1681,232663.2
1682,347830.3
1683,220322.2
1684,197230.0
1685,182755.2
1686,189560.0
1687,165095.0
1688,213500.0
1689,196448.0
1690,197182.3
1691,217410.0
1692,235158.0
1693,185705.0
1694,158350.0
1695,168480.0
1696,295687.9
1697,177065.0
1698,401366.2
1699,327380.0
1700,257723.3
1701,246595.6
1702,301024.9
1703,277638.9
1704,315615.5
1705,289950.0
1706,374862.7
1707,215441.5
1708,229830.0
1709,314656.3
1710,235443.0
1711,265906.5
1712,289449.3
1713,222647.5
1714,235150.1
1715,176435.2
1716,171225.0
1717,168739.0
1718,161530.0
1719,237060.0
1720,294990.0
1721,166620.0
1722,167690.0
1723,168870.0
1724,209489.3
1725,228101.8
1726,188370.0
1727,185750.0
1728,168019.5
1729,187205.0
1730,157620.0
1731,138042.5
1732,132940.0
1733,116182.5
1734,134500.0
1735,140980.0
1736,137630.0
1737,284150.0
1738,247773.2
1739,236798.0
1740,277163.9
1741,213754.9
1742,162220.0
1743,171643.2
1744,205150.0
1745,205950.0
1746,186202.4
1747,223305.0
1748,230144.0
1749,156820.0
1750,133315.0
1751,271120.0
1752,130540.0
1753,152990.0
1754,180455.0
1755,152110.0
1756,132845.0
1757,120290.8
1758,150733.4
1759,159535.0
1760,176080.0
1761,150550.0
1762,183200.0
1763,177780.0
1764,135200.0
1765,158230.0
1766,189590.0
1767,211210.0
1768,149490.0
1769,152290.0
1770,146415.0
1771,120900.0
1772,140412.5
1773,136975.0
1774,181680.0
1775,141813.4
1776,120935.1
1777,122640.0
1778,138590.0
1779,142400.0
1780,142293.9
1781,121133.0
1782,111223.0
1783,197040.0
1784,127190.0
1785,126707.5
1786,153280.0
1787,212210.0
1788,108690.0
1789,119690.0
1790,112892.7
1791,211340.0
1792,141273.4
1793,137635.9
1794,199375.0
1795,141265.0
1796,148535.0
1797,123970.0
1798,125630.0
1799,122968.7
1800,128600.0
1801,129730.0
1802,147520.0
1803,141410.0
1804,144985.0
1805,143665.0
1806,134650.8
1807,116980.0
1808,132380.0
1809,144673.4
1810,133538.7
1811,126550.0
1812,107619.1
1813,103490.0
1814,113000.0
1815,82205.0
1816,110815.0
1817,155830.0
1818,127340.0
1819,125940.0
1820,112460.0
1821,90401.1
1822,158650.0
1823,89460.0
1824,131260.0
1825,136047.5
1826,114590.0
1827,117440.4
1828,129757.5
1829,151250.0
1830,142153.2
1831,141608.7
1832,150200.0
1833,128807.5
1834,145180.0
1835,136957.9
1836,112950.0
1837,106590.0
1838,111375.0
1839,116200.0
1840,132780.0
1841,127835.5
1842,83315.0
1843,157850.0
1844,120650.0
1845,162442.0
1846,178370.0
1847,203050.0
1848,74840.0
1849,134950.0
1850,108667.5
1851,144088.4
1852,103190.0
1853,158250.0
1854,148555.0
1855,190663.2
1856,247930.0
1857,174015.0
1858,150270.0
1859,125840.0
1860,160080.0
1861,134279.2
1862,214788.9
1863,249992.6
1864,249992.6
1865,286301.1
1866,281255.4
1867,203023.0
1868,275477.2
1869,202401.4
1870,283763.2
1871,270897.8
1872,187911.2
1873,272317.2
1874,150505.0
1875,190110.0
1876,199960.0
1877,228642.0
1878,269922.8
1879,144320.0
1880,131605.0
1881,285223.1
1882,235895.8
1883,200473.4
1884,193100.9
1885,293411.2
1886,241295.1
1887,239009.5
1888,272960.0
1889,184635.0
1890,128070.0
1891,155600.0
1892,115687.6
1893,131905.0
1894,170250.0
1895,148440.0
1896,120400.8
1897,137740.0
1898,124000.0
1899,154930.0
1900,158450.0
1901,153100.0
1902,132290.0
1903,168730.0
1904,139200.0
1905,171570.0
1906,166400.0
1907,232950.0
1908,117068.0
1909,153290.0
1910,127780.0
1911,200775.0
1912,245550.0
1913,174345.9
1914,93000.0
1915,236463.0
1916,90540.0
1917,230790.0
1918,131115.0
1919,133950.0
1920,157870.0
1921,313290.0
1922,271487.2
1923,205554.0
1924,281330.0
1925,219500.0
1926,291510.0
1927,141985.0
1928,169436.0
1929,125290.0
1930,137890.0
1931,132900.0
1932,138325.0
1933,214220.0
1934,184900.0
1935,180410.0
1936,160365.0
1937,181710.0
1938,150400.0
1939,243500.0
1940,168290.0
1941,175070.0
1942,186547.0
1943,236177.9
1944,296421.5
1945,353199.2
1946,155570.0
1947,257713.2
1948,197430.0
1949,182043.7
1950,168910.0
1951,248880.0
1952,200440.0
1953,171100.0
1954,187310.0
1955,144460.0
1956,296987.2
1957,139940.0
1958,395119.3
1959,168560.5
1960,127610.0
1961,137695.0
1962,97450.0
1963,116430.0
1964,114340.0
1965,143750.0
1966,118145.0
1967,319858.2
1968,392127.0
1969,328827.0
1970,383577.5
1971,415876.0
1972,290219.8
1973,233501.5
1974,248616.3
1975,357643.5
1976,309974.5
1977,401535.4
1978,319157.8
1979,255499.3
1980,274896.1
1981,245036.5
1982,226497.7
1983,205879.5
1984,189774.0
1985,273725.0
1986,251900.0
1987,177586.0
1988,191281.2
1989,215750.0
1990,218468.0
1991,266159.3
1992,219223.2
1993,221550.0
1994,252468.0
1995,187580.0
1996,241670.0
1997,317925.0
1998,340231.5
1999,255671.8
2000,291593.1
2001,381984.4
2002,233508.0
2003,301259.0
2004,304256.4
2005,226148.0
2006,216085.5
2007,295737.2
2008,226620.0
2009,229430.0
2010,201638.0
2011,173440.0
2012,175438.0
2013,201627.0
2014,187584.0
2015,203044.1
2016,184525.7
2017,170954.0
2018,136300.0
2019,140545.0
2020,103830.0
2021,126915.0
2022,187290.0
2023,138810.0
2024,238739.8
2025,298394.8
2026,168930.0
2027,160489.5
2028,161990.0
2029,161450.0
2030,249240.0
2031,261137.2
2032,220058.0
2033,255766.1
2034,164905.2
2035,193329.0
2036,180900.0
2037,168510.0
2038,232993.2
2039,266210.0
2040,289330.0
2041,206690.0
2042,207689.0
2043,168850.0
2044,163700.0
2045,182840.0
2046,173575.3
2047,135450.0
2048,147130.0
2049,148590.0
2050,144150.0
2051,131590.0
2052,128660.0
2053,151000.0
2054,123770.0
2055,150050.0
2056,160696.0
2057,138245.0
2058,208650.0
2059,143680.0
2060,152340.0
2061,190940.0
2062,132150.0
2063,122540.0
2064,146135.0
2065,121440.0
2066,182305.0
2067,143000.0
2068,151675.3
2069,88075.0
2070,127400.0
2071,141940.0
2072,148078.7
2073,133215.0
2074,168765.0
2075,139433.2
2076,115450.0
2077,155325.0
2078,111580.0
2079,122738.8
2080,110135.8
2081,103330.0
2082,171890.0
2083,148957.5
2084,115540.8
2085,141280.0
2086,152079.2
2087,125557.6
2088,145040.0
2089,84900.4
2090,115747.5
2091,111280.0
2092,133950.4
2093,99840.0
2094,138105.0
2095,122300.0
2096,98550.0
2097,119370.0
2098,133670.0
2099,95160.0
2100,161540.0
2101,92600.0
2102,126850.8
2103,117440.4
2104,126565.0
2105,144775.0
2106,100190.0
2107,179547.9
2108,119560.0
2109,115168.4
2110,139540.0
2111,172050.0
2112,155958.7
2113,105460.0
2114,124460.0
2115,123425.0
2116,124748.0
2117,111740.0
2118,115140.8
2119,77746.9
2120,126377.6
2121,103990.0
2122,114840.0
2123,92452.2
2124,155797.5
2125,149348.7
2126,170755.0
2127,137888.7
2128,163448.7
2129,103609.3
2130,115817.6
2131,121480.0
2132,103450.0
2133,134630.0
2134,118990.0
2135,103967.6
2136,84460.0
2137,133100.0
2138,128050.0
2139,144740.0
2140,142030.0
2141,135350.0
2142,152560.0
2143,148350.0
2144,107122.5
2145,147395.0
2146,142257.5
2147,188290.0
2148,157260.0
2149,171340.0
2150,186555.0
2151,99165.5
2152,165269.0
2153,164360.0
2154,130925.0
2155,142600.0
2156,233128.0
2157,216379.5
2158,229990.0
2159,206677.0
2160,204259.0
2161,276453.2
2162,381684.3
2163,297753.4
2164,284035.6
2165,208519.0
2166,162565.0
2167,264368.6
2168,215164.6
2169,203190.0
2170,208780.0
2171,160170.0
2172,142260.0
2173,152475.0
2174,235413.3
2175,315652.7
2176,341217.3
2177,233144.1
2178,231228.0
2179,186948.2
2180,176700.0
2181,204929.5
2182,202833.0
2183,195068.3
2184,129035.0
2185,146100.0
2186,140490.0
2187,154273.7
2188,156750.0
2189,189090.0
2190,99300.0
2191,124270.0
2192,99290.0
2193,112962.6
2194,110350.0
2195,136500.0
2196,103065.0
2197,126467.9
2198,137885.0
2199,135050.0
2200,156780.0
2201,139635.0
2202,170250.0
2203,162900.0
2204,165150.0
2205,118090.0
2206,154400.0
2207,198303.2
2208,240300.0
2209,207250.0
2210,120430.0
2211,112880.0
2212,121490.0
2213,118937.6
2214,135345.3
2215,117600.0
2216,133890.0
2217,107200.0
2218,111550.0
2219,109340.0
2220,114150.0
2221,236463.0
2222,260980.0
2223,234840.0
2224,223180.0
2225,156080.0
2226,151150.0
2227,257519.0
2228,302084.1
2229,289644.1
2230,164000.0
2231,269567.8
2232,196030.0
2233,192190.0
2234,270569.0
2235,207043.5
2236,268516.2
2237,353618.0
2238,194430.0
2239,150990.0
2240,163690.0
2241,167770.0
2242,150090.0
2243,135100.0
2244,109800.0
2245,113110.0
2246,138520.0
2247,127335.0
2248,128525.0
2249,132350.0
2250,130340.0
2251,146517.9
2252,161700.0
2253,186960.0
2254,185740.0
2255,176520.0
2256,166585.0
2257,181350.0
2258,155950.0
2259,171190.0
2260,166185.0
2261,153545.0
2262,245390.0
2263,294140.0
2264,470178.8
2265,185730.0
2266,230589.2
2267,404356.5
2268,391144.1
2269,158600.0
2270,178440.0
2271,177050.0
2272,203350.0
2273,155550.0
2274,159580.0
2275,193890.0
2276,171450.0
2277,178480.0
2278,134400.0
2279,159515.0
2280,116478.0
2281,162100.0
2282,153800.0
2283,112150.0
2284,125300.0
2285,125480.0
2286,134340.0
2287,321980.0
2288,298869.8
2289,400762.9
2290,390003.6
2291,289454.2
2292,349337.6
2293,375674.0
2294,310507.8
2295,386070.2
2296,271829.7
2297,282264.6
2298,270607.1
2299,359860.0
2300,293387.5
2301,246285.5
2302,281863.0
2303,267743.0
2304,265557.8
2305,196600.0
2306,208570.0
2307,230388.2
2308,279409.8
2309,213783.6
2310,213592.2
2311,234375.0
2312,221715.1
2313,227606.1
2314,214143.5
2315,213736.8
2316,193222.9
2317,215728.0
2318,217686.2
2319,214155.1
2320,209690.8
2321,267054.8
2322,212521.5
2323,220990.0
2324,191249.0
2325,208777.1
2326,203026.5
2327,226818.5
2328,217318.0
2329,171375.0
2330,185475.0
2331,383570.5
2332,290980.6
2333,301021.9
2334,269758.3
2335,254102.3
2336,329994.6
2337,212678.6
2338,276828.3
2339,202455.0
2340,285694.4
2341,236989.1
2342,231504.1
2343,260534.7
2344,188777.0
2345,219016.5
2346,212259.6
2347,215786.8
2348,227879.6
2349,179396.2
2350,270759.0
2351,208778.5
2352,286561.1
2353,261393.6
2354,161910.0
2355,160820.0
2356,180690.0
2357,196336.0
2358,189558.0
2359,142735.0
2360,135750.0
2361,138790.0
2362,279200.0
2363,144240.0
2364,154890.0
2365,195537.2
2366,236058.0
2367,277580.0
2368,222363.8
2369,216834.6
2370,165755.2
2371,163600.0
2372,166054.0
2373,246969.0
2374,284046.0
2375,180055.0
2376,282330.0
2377,308890.0
2378,184790.0
2379,220967.0
2380,130495.0
2381,173650.0
2382,213650.0
2383,213135.6
2384,215370.0
2385,165783.7
2386,141435.0
2387,140015.0
2388,112895.9
2389,124830.0
2390,159100.0
2391,158000.0
2392,118810.0
2393,184490.0
2394,161120.0
2395,185500.0
2396,154675.0
2397,180150.0
2398,144670.0
2399,104090.0
2400,86380.0
2401,107375.8
2402,132930.0
2403,159130.0
2404,153420.0
2405,167626.0
2406,129450.0
2407,135980.0
2408,144640.0
2409,140690.0
2410,183000.0
2411,119145.8
2412,171620.0
2413,135000.0
2414,145832.5
2415,163050.0
2416,125678.0
2417,112387.6
2418,139555.0
2419,132940.0
2420,122040.0
2421,162550.0
2422,121450.0
2423,132365.0
2424,148570.0
2425,226165.0
2426,141885.0
2427,138910.0
2428,171540.0
2429,128630.0
2430,137950.0
2431,134795.3
2432,149100.0
2433,136170.0
2434,133990.0
2435,147000.0
2436,108850.0
2437,122648.8
2438,130340.0
2439,118638.0
2440,119170.0
2441,83300.0
2442,102130.4
2443,136995.9
2444,147287.1
2445,113420.0
2446,142693.2
2447,208285.0
2448,139000.0
2449,93925.0
2450,125467.5
2451,150260.0
2452,141010.0
2453,113150.0
2454,132310.0
2455,115092.6
2456,126000.0
2457,104180.0
2458,121667.5
2459,108455.0
2460,145140.0
2461,115143.7
2462,134063.7
2463,108680.0
2464,142457.5
2465,147240.0
2466,126780.0
2467,136295.0
2468,84250.0
2469,82450.0
2470,176940.0
2471,206900.0
2472,140330.0
2473,118350.0
2474,98490.0
2475,198100.0
2476,92500.0
2477,133030.0
2478,146060.0
2479,104145.0
2480,163350.0
2481,147625.0
2482,138790.0
2483,129512.5
2484,140770.0
2485,114040.0
2486,149750.0
2487,210595.3
2488,146960.0
2489,159030.0
2490,134925.0
2491,102750.0
2492,220090.0
2493,199500.0
2494,167685.0
2495,91990.0
2496,224350.0
2497,138150.0
2498,106175.0
2499,109155.0
2500,130000.0
2501,113200.0
2502,141220.0
2503,103450.0
2504,191410.0
2505,241470.0
2506,295315.3
2507,296536.0
2508,326938.6
2509,241447.8
2510,196823.9
2511,187375.5
2512,206217.4
2513,234830.0
2514,244275.0
2515,166535.0
2516,173210.0
2517,153780.0
2518,176810.0
2519,232499.3
2520,201784.0
2521,183038.0
2522,224860.0
2523,143850.0
2524,158010.0
2525,149425.0
2526,144140.0
2527,132960.0
2528,137305.0
2529,146100.0
2530,143980.0
2531,258805.0
2532,204390.4
2533,196086.5
2534,277005.0
2535,283628.2
2536,301130.0
2537,313258.2
2538,195633.9
2539,223087.9
2540,188883.2
2541,199311.9
2542,186748.0
2543,130360.0
2544,135920.0
2545,136340.0
2546,134620.0
2547,137500.0
2548,172030.0
2549,162700.0
2550,463131.3
2551,163420.0
2552,116110.0
2553,105975.0
2554,137060.0
2555,108548.0
2556,110490.0
2557,119745.0
2558,175151.2
2559,126460.0
2560,154450.0
2561,139370.0
2562,144843.4
2563,142050.0
2564,212675.8
2565,174350.0
2566,188605.0
2567,128438.4
2568,264360.0
2569,198840.0
2570,124770.0
2571,203830.0
2572,147000.0
2573,194340.0
2574,216637.0
2575,120890.0
2576,126503.0
2577,151600.0
2578,100300.0
2579,74240.0
2580,147595.3
2581,129353.4
2582,117167.6
2583,294632.6
2584,150215.0
2585,219531.2
2586,237317.0
2587,158010.0
2588,135575.0
2589,128586.0
2590,250930.0
2591,227750.0
2592,219906.1
2593,388236.5
2594,162795.0
2595,206894.5
2596,343401.4
2597,205079.0
2598,309702.1
2599,314434.9
2600,228062.0
2601,149250.0
2602,115180.0
2603,117190.0
2604,120550.0
2605,111915.0
2606,146435.0
2607,167030.0
2608,238930.0
2609,155465.0
2610,121580.0
2611,149490.0
2612,151540.0
2613,137420.0
2614,128395.0
2615,171940.0
2616,170640.0
2617,220150.0
2618,296500.0
2619,198530.0
2620,170810.0
2621,175050.0
2622,175800.0
2623,230831.0
2624,356205.1
2625,217993.1
2626,156235.0
2627,152090.0
2628,397870.1
2629,420841.0
2630,348267.8
2631,355475.2
2632,362859.4
2633,254875.5
2634,333639.0
2635,156937.0
2636,192750.0
2637,164130.0
2638,282514.1
2639,178610.0
2640,143225.0
2641,109745.0
2642,151170.0
2643,123700.0
2644,137291.0
2645,108740.0
2646,97690.0
2647,119150.0
2648,147798.7
2649,142475.0
2650,115100.0
2651,149440.0
2652,343727.8
2653,251653.0
2654,270506.5
2655,353761.3
2656,297236.4
2657,272803.6
2658,209639.0
2659,283816.0
2660,269249.7
2661,377328.9
2662,275446.5
2663,296150.0
2664,212590.0
2665,268445.2
2666,211189.3
2667,201046.1
2668,199216.1
2669,213239.1
2670,274380.9
2671,207118.8
2672,211852.3
2673,250650.0
2674,241752.6
2675,210360.2
2676,189678.0
2677,183280.0
2678,268575.0
2679,256250.0
2680,290525.0
2681,342504.5
2682,300916.9
2683,506380.0
2684,337438.0
2685,305706.1
2686,305192.2
2687,319655.0
2688,219429.6
2689,211408.6
2690,351489.7
2691,204712.0
2692,153730.0
2693,236417.1
2694,171670.0
2695,204220.3
2696,202799.2
2697,188450.0
2698,217432.5
2699,180129.0
2700,168300.0
2701,174870.0
2702,149795.0
2703,134345.0
2704,145480.0
2705,117642.1
2706,129236.0
2707,128070.0
2708,127750.0
2709,104407.5
2710,132485.0
2711,290750.0
2712,401466.7
2713,161790.0
2714,163490.0
2715,157280.0
2716,191582.2
2717,189600.0
2718,222907.2
2719,185045.0
2720,204745.0
2721,138550.0
2722,167690.0
2723,154313.7
2724,128620.0
2725,131955.0
2726,148755.0
2727,208850.0
2728,182245.0
2729,140335.0
2730,139370.0
2731,113740.0
2732,123130.0
2733,145093.4
2734,155540.0
2735,132120.0
2736,154320.0
2737,112625.0
2738,149850.0
2739,146105.0
2740,154140.0
2741,131580.0
2742,174100.0
2743,164900.0
2744,151690.0
2745,146400.0
2746,134865.0
2747,157900.0
2748,134359.6
2749,143230.0
2750,139112.5
2751,137550.0
2752,239240.0
2753,177550.0
2754,200200.0
2755,143726.8
2756,139607.9
2757,89150.0
2758,104400.0
2759,137237.5
2760,143180.0
2761,141800.0
2762,154725.0
2763,190130.0
2764,149005.0
2765,207780.0
2766,150690.0
2767,79150.0
2768,149940.0
2769,131900.0
2770,120590.0
2771,120190.0
2772,110840.0
2773,156200.0
2774,119425.8
2775,96508.7
2776,121420.0
2777,136492.5
2778,99231.1
2779,136230.0
2780,100225.4
2781,90000.0
2782,107578.4
2783,96050.0
2784,118320.4
2785,148330.0
2786,86300.0
2787,116190.4
2788,84860.0
2789,150085.0
2790,116465.7
2791,130625.0
2792,73211.1
2793,164110.4
2794,99410.0
2795,117043.7
2796,93080.0
2797,196090.0
2798,90230.0
2799,127530.0
2800,86840.0
2801,119450.0
2802,125675.0
2803,152030.0
2804,144660.0
2805,94240.0
2806,121180.0
2807,154180.0
2808,160630.0
2809,131990.0
2810,121575.0
2811,157735.0
2812,162630.0
2813,188404.0
2814,191500.0
2815,100200.0
2816,191990.0
2817,137650.0
2818,127400.0
2819,175763.2
2820,134000.0
2821,141470.0
2822,189545.3
2823,223470.3
2824,170980.0
2825,177690.0
2826,149040.0
2827,132757.5
2828,239260.0
2829,166290.0
2830,286473.4
2831,183801.5
2832,271388.8
2833,278225.0
2834,261404.0
2835,223499.6
2836,202348.0
2837,162300.0
2838,171300.0
2839,249001.7
2840,180930.0
2841,188651.2
2842,211512.8
2843,152910.0
2844,166945.0
2845,136100.0
2846,216518.4
2847,218507.5
2848,195250.0
2849,206760.0
2850,262185.6
2851,254273.2
2852,225848.5
2853,239100.0
2854,176493.2
2855,198477.5
2856,196153.1
2857,192854.9
2858,197976.9
2859,139290.0
2860,132835.0
2861,141225.0
2862,191920.0
2863,143560.0
2864,237666.9
2865,162790.0
2866,171240.0
2867,100940.0
2868,118190.0
2869,111990.0
2870,160450.0
2871,127800.0
2872,89005.0
2873,121959.3
2874,110417.6
2875,94871.1
2876,151610.0
2877,126725.0
2878,140610.0
2879,167205.0
2880,119640.0
2881,138890.0
2882,153773.2
2883,230450.0
2884,230600.0
2885,176600.0
2886,232210.0
2887,96800.0
2888,127730.0
2889,95010.0
2890,91700.0
2891,131780.0
2892,87960.0
2893,115135.0
2894,91350.0
2895,283440.0
2896,248680.0
2897,187265.0
2898,162830.0
2899,206721.4
2900,177900.0
2901,182642.4
2902,196378.0
2903,376382.8
2904,363073.6
2905,127947.5
2906,158220.0
2907,145250.0
2908,134390.0
2909,168830.0
2910,103690.0
2911,112165.0
2912,149976.0
2913,100410.0
2914,105855.0
2915,107040.0
2916,96090.0
2917,186540.0
2918,130490.0
2919,203790.0
